timeStep pedestrianId countingDensity-PID1
8 148 1.5561816657874212
8 149 1.5561816657874212
8 150 1.8391237868396795
8 151 2.4050080289441964
8 152 2.5464790894703255
8 153 2.5464790894703255
8 154 2.4050080289441964
8 155 1.4147106052612919
8 156 0.9902974236829043
8 157 2.6879501499964547
8 158 1.9805948473658086
8 159 2.5464790894703255
8 160 2.6879501499964547
8 161 2.2635369684180673
8 162 1.9805948473658086
8 163 2.5464790894703255
8 164 1.8391237868396795
8 165 2.1220659078919377
8 166 2.5464790894703255
8 167 2.4050080289441964
8 168 1.8391237868396795
8 169 1.5561816657874212
8 170 2.4050080289441964
8 171 1.9805948473658086
8 172 2.6879501499964547
8 173 2.1220659078919377
8 174 1.6976527263135504
8 175 2.2635369684180673
8 176 1.5561816657874212
8 177 2.6879501499964547
8 178 2.5464790894703255
8 179 1.8391237868396795
8 180 2.5464790894703255
8 181 1.9805948473658086
8 182 2.1220659078919377
8 183 2.5464790894703255
8 184 2.1220659078919377
8 185 2.5464790894703255
8 186 2.5464790894703255
9 1 1.1317684842090336
9 2 1.9805948473658086
9 3 1.4147106052612919
9 4 2.4050080289441964
9 5 2.2635369684180673
9 6 2.2635369684180673
9 7 1.8391237868396795
9 8 1.4147106052612919
9 9 2.2635369684180673
9 10 1.8391237868396795
9 11 0.9902974236829043
9 12 2.6879501499964547
9 13 1.4147106052612919
9 14 0.7073553026306459
9 15 2.2635369684180673
9 16 1.4147106052612919
9 17 2.5464790894703255
9 18 0.9902974236829043
9 19 1.6976527263135504
9 20 1.1317684842090336
9 21 1.6976527263135504
9 22 1.4147106052612919
9 23 1.8391237868396795
9 24 1.6976527263135504
9 25 2.1220659078919377
9 26 1.6976527263135504
9 27 2.1220659078919377
9 28 1.9805948473658086
9 29 1.1317684842090336
9 30 1.1317684842090336
9 31 2.4050080289441964
9 32 0.1414710605261292
9 33 1.5561816657874212
9 34 1.4147106052612919
9 35 2.2635369684180673
9 36 1.1317684842090336
9 37 1.8391237868396795
9 38 2.2635369684180673
9 39 1.9805948473658086
9 40 0.9902974236829043
9 41 2.2635369684180673
9 42 0.9902974236829043
9 43 2.1220659078919377
9 44 1.4147106052612919
9 45 2.2635369684180673
9 46 1.1317684842090336
9 47 2.5464790894703255
9 48 1.8391237868396795
9 49 1.8391237868396795
9 50 1.1317684842090336
9 51 1.6976527263135504
9 52 2.5464790894703255
9 53 2.6879501499964547
9 54 1.2732395447351628
9 55 1.9805948473658086
9 56 2.1220659078919377
9 57 2.6879501499964547
9 58 2.2635369684180673
9 59 0.9902974236829043
9 60 2.1220659078919377
9 61 2.1220659078919377
9 62 1.2732395447351628
9 63 1.1317684842090336
9 64 2.1220659078919377
9 65 1.1317684842090336
9 66 0.8488263631567752
9 67 0.9902974236829043
9 68 1.2732395447351628
9 69 1.8391237868396795
9 70 2.5464790894703255
9 71 2.1220659078919377
9 72 1.9805948473658086
9 73 2.1220659078919377
9 74 1.9805948473658086
9 75 2.4050080289441964
9 76 1.6976527263135504
9 77 1.1317684842090336
9 78 2.4050080289441964
9 79 1.2732395447351628
9 80 1.6976527263135504
9 81 2.2635369684180673
9 82 2.2635369684180673
9 83 1.1317684842090336
9 84 2.1220659078919377
9 85 2.2635369684180673
9 86 0.9902974236829043
9 87 0.7073553026306459
9 88 0.8488263631567752
9 89 1.1317684842090336
9 90 1.8391237868396795
9 91 2.1220659078919377
9 92 2.1220659078919377
9 93 1.2732395447351628
9 94 1.9805948473658086
9 95 2.4050080289441964
9 96 1.9805948473658086
9 97 2.1220659078919377
9 98 2.6879501499964547
9 99 1.9805948473658086
9 100 1.4147106052612919
9 101 2.5464790894703255
9 102 2.4050080289441964
9 103 2.1220659078919377
9 104 1.9805948473658086
9 105 2.2635369684180673
9 106 1.8391237868396795
9 107 2.1220659078919377
9 108 1.8391237868396795
9 109 1.4147106052612919
9 110 1.8391237868396795
9 111 2.5464790894703255
9 112 2.2635369684180673
9 113 1.9805948473658086
9 114 0.9902974236829043
9 115 2.5464790894703255
9 116 1.6976527263135504
9 117 0.9902974236829043
9 118 1.8391237868396795
9 119 1.8391237868396795
9 120 2.1220659078919377
9 121 2.5464790894703255
9 122 1.4147106052612919
9 123 1.5561816657874212
9 124 2.2635369684180673
9 125 2.2635369684180673
9 126 2.1220659078919377
9 127 2.4050080289441964
9 128 2.2635369684180673
9 129 1.9805948473658086
9 130 1.2732395447351628
9 131 1.6976527263135504
9 132 2.4050080289441964
9 133 1.1317684842090336
9 134 2.2635369684180673
9 135 1.8391237868396795
9 136 1.8391237868396795
9 137 2.1220659078919377
9 138 2.4050080289441964
9 139 2.5464790894703255
9 140 1.5561816657874212
9 141 2.5464790894703255
9 142 2.1220659078919377
9 143 2.1220659078919377
9 144 1.9805948473658086
9 145 1.4147106052612919
9 146 2.1220659078919377
9 147 1.5561816657874212
9 148 1.4147106052612919
9 149 1.5561816657874212
9 150 1.4147106052612919
9 151 2.1220659078919377
9 152 2.1220659078919377
9 153 2.2635369684180673
9 154 2.2635369684180673
9 155 1.2732395447351628
9 156 0.8488263631567752
9 157 2.4050080289441964
9 158 2.2635369684180673
9 159 2.4050080289441964
9 160 2.4050080289441964
9 161 2.1220659078919377
9 162 1.8391237868396795
9 163 2.2635369684180673
9 164 2.2635369684180673
9 165 1.9805948473658086
9 166 2.4050080289441964
9 167 2.4050080289441964
9 168 1.6976527263135504
9 169 1.6976527263135504
9 170 2.1220659078919377
9 171 2.4050080289441964
9 172 2.1220659078919377
9 173 1.9805948473658086
9 174 1.2732395447351628
9 175 2.1220659078919377
9 176 1.4147106052612919
9 177 2.2635369684180673
9 178 2.5464790894703255
9 179 1.5561816657874212
9 180 2.6879501499964547
9 181 1.9805948473658086
9 182 2.2635369684180673
9 183 2.6879501499964547
9 184 2.1220659078919377
9 185 1.8391237868396795
9 186 1.9805948473658086
9 187 2.4050080289441964
10 1 1.1317684842090336
10 2 2.4050080289441964
10 3 1.8391237868396795
10 4 2.2635369684180673
10 5 1.9805948473658086
10 6 2.4050080289441964
10 7 1.9805948473658086
10 8 1.5561816657874212
10 9 2.1220659078919377
10 10 1.8391237868396795
10 11 0.9902974236829043
10 12 2.1220659078919377
10 13 1.1317684842090336
10 14 0.2829421210522584
10 15 1.9805948473658086
10 16 1.2732395447351628
10 17 2.1220659078919377
10 18 1.2732395447351628
10 19 1.2732395447351628
10 20 1.1317684842090336
10 21 1.4147106052612919
10 22 1.5561816657874212
10 23 1.8391237868396795
10 24 1.8391237868396795
10 25 2.4050080289441964
10 26 2.1220659078919377
10 27 1.5561816657874212
10 28 1.9805948473658086
10 29 1.2732395447351628
10 30 0.9902974236829043
10 31 2.5464790894703255
10 32 0.1414710605261292
10 33 1.6976527263135504
10 34 1.5561816657874212
10 35 1.8391237868396795
10 36 0.9902974236829043
10 37 1.9805948473658086
10 38 2.2635369684180673
10 39 1.6976527263135504
10 40 1.1317684842090336
10 41 1.9805948473658086
10 42 0.8488263631567752
10 43 1.8391237868396795
10 44 1.5561816657874212
10 45 2.1220659078919377
10 46 1.1317684842090336
10 47 2.5464790894703255
10 48 1.9805948473658086
10 49 2.2635369684180673
10 50 0.9902974236829043
10 51 1.6976527263135504
10 52 2.6879501499964547
10 53 2.1220659078919377
10 54 1.4147106052612919
10 55 1.9805948473658086
10 56 2.2635369684180673
10 57 2.1220659078919377
10 58 1.8391237868396795
10 59 0.8488263631567752
10 60 1.6976527263135504
10 61 2.1220659078919377
10 62 1.1317684842090336
10 63 1.1317684842090336
10 64 2.2635369684180673
10 65 1.1317684842090336
10 66 0.8488263631567752
10 67 1.2732395447351628
10 68 1.1317684842090336
10 69 2.1220659078919377
10 70 2.2635369684180673
10 71 1.9805948473658086
10 72 2.1220659078919377
10 73 2.1220659078919377
10 74 2.1220659078919377
10 75 2.2635369684180673
10 76 1.8391237868396795
10 77 1.5561816657874212
10 78 2.5464790894703255
10 79 1.4147106052612919
10 80 1.5561816657874212
10 81 2.8294212105225838
10 82 2.4050080289441964
10 83 1.2732395447351628
10 84 1.6976527263135504
10 85 1.9805948473658086
10 86 1.1317684842090336
10 87 0.5658842421045168
10 88 0.7073553026306459
10 89 1.1317684842090336
10 90 1.6976527263135504
10 91 1.6976527263135504
10 92 1.8391237868396795
10 93 1.8391237868396795
10 94 1.4147106052612919
10 95 2.4050080289441964
10 96 1.9805948473658086
10 97 1.9805948473658086
10 98 2.4050080289441964
10 99 2.4050080289441964
10 100 1.5561816657874212
10 101 2.2635369684180673
10 102 2.2635369684180673
10 103 2.1220659078919377
10 104 1.8391237868396795
10 105 2.2635369684180673
10 106 1.8391237868396795
10 107 1.9805948473658086
10 108 1.6976527263135504
10 109 1.5561816657874212
10 110 1.9805948473658086
10 111 2.4050080289441964
10 112 2.2635369684180673
10 113 2.1220659078919377
10 114 0.8488263631567752
10 115 2.4050080289441964
10 116 1.9805948473658086
10 117 0.9902974236829043
10 118 1.9805948473658086
10 119 1.8391237868396795
10 120 1.9805948473658086
10 121 2.6879501499964547
10 122 1.4147106052612919
10 123 1.4147106052612919
10 124 1.9805948473658086
10 125 2.6879501499964547
10 126 2.2635369684180673
10 127 2.4050080289441964
10 128 2.2635369684180673
10 129 1.9805948473658086
10 130 1.4147106052612919
10 131 1.8391237868396795
10 132 2.1220659078919377
10 133 1.4147106052612919
10 134 1.9805948473658086
10 135 1.8391237868396795
10 136 2.2635369684180673
10 137 2.2635369684180673
10 138 2.4050080289441964
10 139 2.4050080289441964
10 140 1.6976527263135504
10 141 2.8294212105225838
10 142 2.6879501499964547
10 143 2.1220659078919377
10 144 1.8391237868396795
10 145 1.4147106052612919
10 146 2.2635369684180673
10 147 1.5561816657874212
10 148 1.2732395447351628
10 149 1.5561816657874212
10 150 1.2732395447351628
10 151 2.2635369684180673
10 152 1.9805948473658086
10 153 2.4050080289441964
10 154 2.2635369684180673
10 155 0.9902974236829043
10 156 0.9902974236829043
10 157 2.2635369684180673
10 158 2.4050080289441964
10 159 1.9805948473658086
10 160 2.5464790894703255
10 161 2.5464790894703255
10 162 1.8391237868396795
10 163 1.6976527263135504
10 164 2.4050080289441964
10 165 1.8391237868396795
10 166 1.9805948473658086
10 167 2.4050080289441964
10 168 1.9805948473658086
10 169 1.8391237868396795
10 170 2.1220659078919377
10 171 1.9805948473658086
10 172 1.9805948473658086
10 173 2.5464790894703255
10 174 0.8488263631567752
10 175 2.2635369684180673
10 176 1.5561816657874212
10 177 2.4050080289441964
10 178 2.1220659078919377
10 179 1.6976527263135504
10 180 2.1220659078919377
10 181 2.2635369684180673
10 182 1.9805948473658086
10 183 2.4050080289441964
10 184 2.2635369684180673
10 185 2.1220659078919377
10 186 2.1220659078919377
10 187 2.2635369684180673
10 188 1.8391237868396795
10 189 2.5464790894703255
10 190 1.5561816657874212
10 191 2.6879501499964547
10 192 1.6976527263135504
10 193 2.2635369684180673
10 194 2.1220659078919377
10 195 2.4050080289441964
10 196 1.6976527263135504
10 197 2.4050080289441964
11 1 1.2732395447351628
11 2 2.2635369684180673
11 3 1.6976527263135504
11 4 2.2635369684180673
11 5 1.6976527263135504
11 6 2.4050080289441964
11 7 1.5561816657874212
11 8 1.8391237868396795
11 9 1.8391237868396795
11 10 1.9805948473658086
11 11 1.2732395447351628
11 12 2.4050080289441964
11 13 1.1317684842090336
11 14 0.2829421210522584
11 15 1.6976527263135504
11 16 1.2732395447351628
11 17 2.1220659078919377
11 18 1.4147106052612919
11 19 1.2732395447351628
11 20 0.9902974236829043
11 21 1.2732395447351628
11 22 1.4147106052612919
11 23 1.9805948473658086
11 24 1.9805948473658086
11 25 2.5464790894703255
11 26 2.2635369684180673
11 27 1.6976527263135504
11 28 1.9805948473658086
11 29 1.2732395447351628
11 30 0.9902974236829043
11 31 2.2635369684180673
11 32 0.1414710605261292
11 33 1.6976527263135504
11 34 1.2732395447351628
11 35 1.6976527263135504
11 36 1.1317684842090336
11 37 2.1220659078919377
11 38 2.4050080289441964
11 39 1.6976527263135504
11 40 1.2732395447351628
11 41 2.2635369684180673
11 42 0.9902974236829043
11 43 1.6976527263135504
11 44 1.8391237868396795
11 45 2.1220659078919377
11 46 0.9902974236829043
11 47 1.9805948473658086
11 48 1.4147106052612919
11 49 2.2635369684180673
11 50 0.9902974236829043
11 51 1.8391237868396795
11 52 2.6879501499964547
11 53 2.6879501499964547
11 54 1.4147106052612919
11 55 1.8391237868396795
11 56 2.4050080289441964
11 57 2.5464790894703255
11 58 2.5464790894703255
11 59 0.7073553026306459
11 60 2.1220659078919377
11 61 2.1220659078919377
11 62 1.1317684842090336
11 63 1.2732395447351628
11 64 1.9805948473658086
11 65 1.2732395447351628
11 66 0.8488263631567752
11 67 1.4147106052612919
11 68 1.1317684842090336
11 69 1.9805948473658086
11 70 2.2635369684180673
11 71 2.1220659078919377
11 72 1.9805948473658086
11 73 1.8391237868396795
11 74 1.6976527263135504
11 75 2.1220659078919377
11 76 1.6976527263135504
11 77 1.2732395447351628
11 78 2.4050080289441964
11 79 1.5561816657874212
11 80 1.5561816657874212
11 81 2.2635369684180673
11 82 2.2635369684180673
11 83 0.9902974236829043
11 84 1.6976527263135504
11 85 1.9805948473658086
11 86 1.1317684842090336
11 87 0.5658842421045168
11 88 0.8488263631567752
11 89 0.8488263631567752
11 90 1.8391237868396795
11 91 1.9805948473658086
11 92 2.1220659078919377
11 93 1.4147106052612919
11 94 1.5561816657874212
11 95 2.4050080289441964
11 96 1.6976527263135504
11 97 1.9805948473658086
11 98 2.970892271048713
11 99 2.1220659078919377
11 100 1.4147106052612919
11 101 1.9805948473658086
11 102 2.2635369684180673
11 103 1.9805948473658086
11 104 1.6976527263135504
11 105 1.8391237868396795
11 106 1.8391237868396795
11 107 1.8391237868396795
11 108 1.8391237868396795
11 109 1.5561816657874212
11 110 1.8391237868396795
11 111 2.4050080289441964
11 112 1.9805948473658086
11 113 2.2635369684180673
11 114 1.1317684842090336
11 115 2.2635369684180673
11 116 1.8391237868396795
11 117 1.1317684842090336
11 118 1.9805948473658086
11 119 1.6976527263135504
11 120 1.9805948473658086
11 121 2.4050080289441964
11 122 1.1317684842090336
11 123 1.5561816657874212
11 124 2.2635369684180673
11 125 2.2635369684180673
11 126 2.4050080289441964
11 127 2.4050080289441964
11 128 2.1220659078919377
11 129 1.8391237868396795
11 130 1.4147106052612919
11 131 1.6976527263135504
11 132 1.9805948473658086
11 133 0.9902974236829043
11 134 1.9805948473658086
11 135 1.4147106052612919
11 136 2.4050080289441964
11 137 1.8391237868396795
11 138 2.4050080289441964
11 139 1.9805948473658086
11 140 1.4147106052612919
11 141 2.4050080289441964
11 142 2.2635369684180673
11 143 2.4050080289441964
11 144 1.6976527263135504
11 145 1.6976527263135504
11 146 2.4050080289441964
11 147 1.4147106052612919
11 148 1.1317684842090336
11 149 1.6976527263135504
11 150 0.8488263631567752
11 151 2.1220659078919377
11 152 1.9805948473658086
11 153 2.2635369684180673
11 154 1.6976527263135504
11 155 0.9902974236829043
11 156 0.7073553026306459
11 157 2.1220659078919377
11 158 2.2635369684180673
11 159 2.1220659078919377
11 160 2.6879501499964547
11 161 2.2635369684180673
11 162 1.5561816657874212
11 163 1.8391237868396795
11 164 2.5464790894703255
11 165 1.5561816657874212
11 166 1.9805948473658086
11 167 2.5464790894703255
11 168 1.8391237868396795
11 169 1.8391237868396795
11 170 1.6976527263135504
11 171 2.4050080289441964
11 172 2.4050080289441964
11 173 1.9805948473658086
11 174 0.9902974236829043
11 175 2.2635369684180673
11 176 1.8391237868396795
11 177 2.5464790894703255
11 178 1.9805948473658086
11 179 1.4147106052612919
11 180 2.2635369684180673
11 181 2.4050080289441964
11 182 2.1220659078919377
11 183 2.4050080289441964
11 184 1.8391237868396795
11 185 1.9805948473658086
11 186 1.8391237868396795
11 187 2.1220659078919377
11 188 1.1317684842090336
11 189 2.1220659078919377
11 190 1.4147106052612919
11 191 2.5464790894703255
11 192 1.4147106052612919
11 193 2.5464790894703255
11 194 1.9805948473658086
11 195 2.1220659078919377
11 196 1.6976527263135504
11 197 1.8391237868396795
11 198 2.4050080289441964
11 199 2.4050080289441964
11 200 2.4050080289441964
12 1 1.2732395447351628
12 2 1.8391237868396795
12 3 1.9805948473658086
12 4 2.2635369684180673
12 5 1.8391237868396795
12 6 2.4050080289441964
12 7 1.5561816657874212
12 8 1.4147106052612919
12 9 1.9805948473658086
12 10 1.2732395447351628
12 11 1.2732395447351628
12 12 2.2635369684180673
12 13 1.1317684842090336
12 14 0.2829421210522584
12 15 1.2732395447351628
12 16 1.1317684842090336
12 17 2.1220659078919377
12 18 1.2732395447351628
12 19 1.1317684842090336
12 20 0.9902974236829043
12 21 1.4147106052612919
12 22 1.1317684842090336
12 23 1.8391237868396795
12 24 1.5561816657874212
12 25 2.2635369684180673
12 26 2.1220659078919377
12 27 1.6976527263135504
12 28 1.8391237868396795
12 29 1.4147106052612919
12 30 0.8488263631567752
12 31 1.9805948473658086
12 32 0.1414710605261292
12 33 1.5561816657874212
12 34 1.1317684842090336
12 35 2.1220659078919377
12 36 0.9902974236829043
12 37 2.1220659078919377
12 38 2.1220659078919377
12 39 1.6976527263135504
12 40 1.2732395447351628
12 41 2.1220659078919377
12 42 0.9902974236829043
12 43 1.9805948473658086
12 44 1.9805948473658086
12 45 1.5561816657874212
12 46 1.2732395447351628
12 47 1.8391237868396795
12 48 1.9805948473658086
12 49 2.1220659078919377
12 50 0.9902974236829043
12 51 1.6976527263135504
12 52 2.4050080289441964
12 53 2.2635369684180673
12 54 1.4147106052612919
12 55 1.5561816657874212
12 56 2.4050080289441964
12 57 2.6879501499964547
12 58 2.2635369684180673
12 59 0.5658842421045168
12 60 2.1220659078919377
12 61 1.9805948473658086
12 62 0.9902974236829043
12 63 1.6976527263135504
12 64 1.9805948473658086
12 65 1.5561816657874212
12 66 0.8488263631567752
12 67 1.4147106052612919
12 68 1.1317684842090336
12 69 1.8391237868396795
12 70 2.4050080289441964
12 71 2.1220659078919377
12 72 1.8391237868396795
12 73 1.5561816657874212
12 74 1.8391237868396795
12 75 1.5561816657874212
12 76 1.6976527263135504
12 77 1.1317684842090336
12 78 2.2635369684180673
12 79 1.9805948473658086
12 80 1.4147106052612919
12 81 2.4050080289441964
12 82 2.1220659078919377
12 83 0.8488263631567752
12 84 1.6976527263135504
12 85 1.9805948473658086
12 86 0.9902974236829043
12 87 0.5658842421045168
12 88 0.8488263631567752
12 89 0.8488263631567752
12 90 1.6976527263135504
12 91 2.1220659078919377
12 92 1.6976527263135504
12 93 1.2732395447351628
12 94 1.4147106052612919
12 95 2.6879501499964547
12 96 1.6976527263135504
12 97 1.8391237868396795
12 98 2.1220659078919377
12 99 1.9805948473658086
12 100 1.2732395447351628
12 101 2.1220659078919377
12 102 1.6976527263135504
12 103 1.9805948473658086
12 104 1.8391237868396795
12 105 1.8391237868396795
12 106 1.8391237868396795
12 107 1.9805948473658086
12 108 1.5561816657874212
12 109 1.6976527263135504
12 110 1.9805948473658086
12 111 2.1220659078919377
12 112 1.9805948473658086
12 113 2.1220659078919377
12 114 0.9902974236829043
12 115 2.4050080289441964
12 116 1.8391237868396795
12 117 0.9902974236829043
12 118 1.8391237868396795
12 119 1.6976527263135504
12 120 1.9805948473658086
12 121 2.4050080289441964
12 122 1.1317684842090336
12 123 1.6976527263135504
12 124 1.9805948473658086
12 125 2.2635369684180673
12 126 2.4050080289441964
12 127 2.4050080289441964
12 128 1.9805948473658086
12 129 1.6976527263135504
12 130 1.2732395447351628
12 131 1.5561816657874212
12 132 2.2635369684180673
12 133 1.4147106052612919
