timeStep pedestrianId countingDensity-PID1
18 77 0.7073553026306459
18 78 0.8488263631567752
18 79 0.4244131815783876
18 80 0.2829421210522584
18 82 0.8488263631567752
18 84 0.1414710605261292
18 85 0.2829421210522584
18 86 0.2829421210522584
18 87 0.2829421210522584
18 88 0.4244131815783876
18 89 0.2829421210522584
18 90 0.1414710605261292
18 91 0.4244131815783876
18 92 0.5658842421045168
18 93 0.8488263631567752
18 94 0.1414710605261292
18 98 0.5658842421045168
18 99 0.7073553026306459
18 100 0.1414710605261292
18 101 0.1414710605261292
18 102 0.8488263631567752
18 103 0.4244131815783876
18 104 0.2829421210522584
18 106 0.7073553026306459
18 107 0.5658842421045168
18 108 0.1414710605261292
18 109 0.2829421210522584
18 110 0.4244131815783876
18 111 0.1414710605261292
18 112 0.2829421210522584
18 113 0.5658842421045168
18 114 0.1414710605261292
18 115 0.8488263631567752
18 116 0.5658842421045168
18 117 0.5658842421045168
18 118 0.1414710605261292
18 119 0.7073553026306459
18 120 0.2829421210522584
18 121 0.2829421210522584
18 122 0.2829421210522584
18 123 0.1414710605261292
18 124 0.5658842421045168
18 125 0.2829421210522584
18 126 0.4244131815783876
18 127 0.4244131815783876
18 128 0.4244131815783876
18 129 0.4244131815783876
18 130 0.2829421210522584
18 131 0.1414710605261292
18 132 0.5658842421045168
18 133 0.5658842421045168
18 134 0.1414710605261292
18 135 0.2829421210522584
18 136 0.1414710605261292
18 137 0.4244131815783876
18 138 0.1414710605261292
18 139 0.5658842421045168
18 140 0.4244131815783876
19 2 0.8488263631567752
19 3 0.8488263631567752
19 4 0.7073553026306459
19 6 0.4244131815783876
19 12 0.9902974236829043
19 13 1.2732395447351628
19 20 0.9902974236829043
19 28 0.5658842421045168
19 29 0.4244131815783876
19 30 0.2829421210522584
19 33 0.5658842421045168
19 34 0.8488263631567752
19 35 0.7073553026306459
19 37 0.7073553026306459
19 38 0.2829421210522584
19 39 0.8488263631567752
19 40 0.5658842421045168
19 42 0.4244131815783876
19 48 0.9902974236829043
19 52 0.5658842421045168
19 53 0.5658842421045168
19 54 0.7073553026306459
19 55 0.5658842421045168
19 57 0.7073553026306459
19 58 0.5658842421045168
19 59 0.4244131815783876
19 61 0.2829421210522584
19 64 0.8488263631567752
19 65 0.7073553026306459
19 66 0.2829421210522584
19 67 0.9902974236829043
19 70 0.7073553026306459
19 71 0.8488263631567752
19 73 1.4147106052612919
19 74 1.2732395447351628
19 75 0.8488263631567752
19 77 0.8488263631567752
19 78 0.9902974236829043
19 79 0.5658842421045168
19 82 0.8488263631567752
19 85 0.2829421210522584
19 86 0.2829421210522584
19 87 0.2829421210522584
19 88 0.5658842421045168
19 89 0.1414710605261292
19 91 0.4244131815783876
19 92 0.8488263631567752
19 93 0.8488263631567752
19 94 0.1414710605261292
19 98 0.5658842421045168
19 99 0.7073553026306459
19 100 0.1414710605261292
19 101 0.1414710605261292
19 102 0.7073553026306459
19 103 0.2829421210522584
19 104 0.2829421210522584
19 106 0.4244131815783876
19 107 0.5658842421045168
19 108 0.1414710605261292
19 109 0.2829421210522584
19 110 0.5658842421045168
19 112 0.2829421210522584
19 113 0.7073553026306459
19 114 0.1414710605261292
19 115 0.8488263631567752
19 116 0.5658842421045168
19 117 0.4244131815783876
19 118 0.1414710605261292
19 119 0.9902974236829043
19 120 0.2829421210522584
19 121 0.5658842421045168
19 122 0.2829421210522584
19 123 0.2829421210522584
19 124 0.5658842421045168
19 125 0.2829421210522584
19 126 0.2829421210522584
19 127 0.5658842421045168
19 128 0.4244131815783876
19 129 0.2829421210522584
19 131 0.2829421210522584
19 132 0.5658842421045168
19 133 0.4244131815783876
19 134 0.4244131815783876
19 135 0.5658842421045168
19 136 0.1414710605261292
19 137 0.5658842421045168
19 138 0.1414710605261292
19 139 0.4244131815783876
19 140 0.4244131815783876
19 141 0.1414710605261292
19 142 0.1414710605261292
19 143 0.4244131815783876
19 144 0.4244131815783876
19 145 0.4244131815783876
19 146 0.4244131815783876
19 147 0.1414710605261292
19 148 0.1414710605261292
19 149 0.2829421210522584
19 150 0.2829421210522584
19 151 0.2829421210522584
19 152 0.2829421210522584
19 153 0.2829421210522584
19 154 0.5658842421045168
19 155 0.1414710605261292
19 156 0.4244131815783876
19 157 0.4244131815783876
19 158 0.1414710605261292
19 159 0.1414710605261292
19 160 0.4244131815783876
20 2 0.9902974236829043
20 3 0.8488263631567752
20 4 0.7073553026306459
20 6 0.4244131815783876
20 12 1.1317684842090336
20 13 1.1317684842090336
20 20 0.9902974236829043
20 28 0.8488263631567752
20 29 0.4244131815783876
20 30 0.2829421210522584
20 33 0.8488263631567752
20 34 0.7073553026306459
20 35 0.7073553026306459
20 37 0.8488263631567752
20 38 0.2829421210522584
20 39 0.9902974236829043
20 40 0.7073553026306459
20 42 0.4244131815783876
20 48 1.2732395447351628
20 52 0.5658842421045168
20 53 0.7073553026306459
20 55 0.7073553026306459
20 57 0.5658842421045168
20 58 0.9902974236829043
20 59 0.2829421210522584
20 61 0.2829421210522584
20 64 0.9902974236829043
20 65 0.7073553026306459
20 66 0.2829421210522584
20 67 1.1317684842090336
20 70 0.5658842421045168
20 71 0.8488263631567752
20 73 1.2732395447351628
20 74 1.2732395447351628
20 75 0.8488263631567752
20 77 0.8488263631567752
20 78 0.9902974236829043
20 79 0.4244131815783876
20 82 0.9902974236829043
20 86 0.2829421210522584
20 87 0.2829421210522584
20 88 0.5658842421045168
20 91 0.4244131815783876
20 92 1.2732395447351628
20 93 0.9902974236829043
20 94 0.1414710605261292
20 98 0.5658842421045168
20 99 0.5658842421045168
20 100 0.1414710605261292
20 101 0.1414710605261292
20 102 0.8488263631567752
20 103 0.1414710605261292
20 104 0.2829421210522584
20 106 0.4244131815783876
20 107 0.5658842421045168
20 108 0.1414710605261292
20 109 0.4244131815783876
20 110 0.5658842421045168
20 112 0.2829421210522584
20 113 0.5658842421045168
20 114 0.2829421210522584
20 115 0.8488263631567752
20 116 0.5658842421045168
20 117 0.2829421210522584
20 118 0.1414710605261292
20 119 1.1317684842090336
20 120 0.2829421210522584
20 121 0.7073553026306459
20 122 0.2829421210522584
20 123 0.2829421210522584
20 124 0.2829421210522584
20 125 0.2829421210522584
20 126 0.4244131815783876
20 127 0.2829421210522584
20 128 0.4244131815783876
20 129 0.2829421210522584
20 131 0.2829421210522584
20 132 0.5658842421045168
20 133 0.4244131815783876
20 134 0.4244131815783876
20 135 0.5658842421045168
20 136 0.1414710605261292
20 137 0.8488263631567752
20 138 0.2829421210522584
20 139 0.4244131815783876
20 140 0.4244131815783876
20 141 0.1414710605261292
20 142 0.1414710605261292
20 143 0.2829421210522584
20 144 0.4244131815783876
20 145 0.4244131815783876
20 146 0.4244131815783876
20 147 0.1414710605261292
20 148 0.1414710605261292
20 149 0.2829421210522584
20 150 0.2829421210522584
20 151 0.2829421210522584
20 152 0.2829421210522584
20 153 0.4244131815783876
20 154 0.5658842421045168
20 155 0.1414710605261292
20 156 0.5658842421045168
20 157 0.2829421210522584
20 158 0.1414710605261292
20 159 0.2829421210522584
20 160 0.5658842421045168
21 2 0.8488263631567752
21 3 0.9902974236829043
21 4 0.8488263631567752
21 6 0.4244131815783876
21 12 1.1317684842090336
21 13 0.9902974236829043
21 20 0.9902974236829043
21 28 0.9902974236829043
21 29 0.5658842421045168
21 30 0.2829421210522584
21 33 0.8488263631567752
21 34 0.7073553026306459
21 35 0.7073553026306459
21 37 0.8488263631567752
21 38 0.2829421210522584
21 39 1.2732395447351628
21 40 0.8488263631567752
21 42 0.4244131815783876
21 48 1.4147106052612919
21 52 0.7073553026306459
21 53 0.8488263631567752
21 55 0.7073553026306459
21 57 0.7073553026306459
21 58 0.8488263631567752
21 59 0.2829421210522584
21 61 0.2829421210522584
21 64 0.9902974236829043
21 65 0.7073553026306459
21 66 0.4244131815783876
21 67 1.1317684842090336
21 70 0.7073553026306459
21 71 0.8488263631567752
21 73 1.1317684842090336
21 74 1.2732395447351628
21 75 0.8488263631567752
21 77 0.7073553026306459
21 78 0.9902974236829043
21 82 0.9902974236829043
21 86 0.2829421210522584
21 88 0.7073553026306459
21 92 1.1317684842090336
21 93 0.8488263631567752
21 94 0.1414710605261292
21 98 0.7073553026306459
21 100 0.1414710605261292
21 102 0.8488263631567752
21 103 0.2829421210522584
21 104 0.2829421210522584
21 106 0.4244131815783876
21 107 0.9902974236829043
21 108 0.1414710605261292
21 109 0.4244131815783876
21 110 0.5658842421045168
21 112 0.1414710605261292
21 113 0.5658842421045168
21 114 0.5658842421045168
21 115 0.5658842421045168
21 116 0.5658842421045168
21 117 0.4244131815783876
21 119 1.2732395447351628
21 120 0.1414710605261292
21 121 0.7073553026306459
21 122 0.2829421210522584
21 123 0.5658842421045168
21 124 0.2829421210522584
21 125 0.4244131815783876
21 126 0.4244131815783876
21 127 0.4244131815783876
21 128 0.8488263631567752
21 129 0.2829421210522584
21 131 0.2829421210522584
21 132 0.7073553026306459
21 133 0.7073553026306459
21 134 0.4244131815783876
21 135 0.7073553026306459
21 136 0.1414710605261292
21 137 0.8488263631567752
21 138 0.5658842421045168
21 139 0.4244131815783876
21 140 0.2829421210522584
21 141 0.1414710605261292
21 142 0.2829421210522584
21 143 0.4244131815783876
21 144 0.4244131815783876
21 145 0.5658842421045168
21 146 0.2829421210522584
21 147 0.1414710605261292
21 148 0.2829421210522584
21 149 0.2829421210522584
21 150 0.4244131815783876
21 151 0.2829421210522584
21 152 0.4244131815783876
21 153 0.5658842421045168
21 154 0.4244131815783876
21 155 0.2829421210522584
21 156 0.8488263631567752
21 157 0.1414710605261292
21 158 0.2829421210522584
21 159 0.4244131815783876
21 160 0.4244131815783876
21 161 0.4244131815783876
21 162 0.2829421210522584
21 163 0.1414710605261292
21 164 0.7073553026306459
21 165 0.4244131815783876
21 166 0.4244131815783876
21 167 0.1414710605261292
21 168 0.1414710605261292
21 169 0.2829421210522584
21 170 0.4244131815783876
21 171 0.7073553026306459
21 172 0.1414710605261292
21 173 0.1414710605261292
21 174 0.2829421210522584
21 175 0.2829421210522584
21 176 0.1414710605261292
21 177 0.1414710605261292
21 178 0.4244131815783876
21 179 0.2829421210522584
21 180 0.2829421210522584
22 2 0.8488263631567752
22 3 0.9902974236829043
22 4 0.8488263631567752
22 6 0.5658842421045168
22 12 0.9902974236829043
22 13 1.2732395447351628
22 20 1.2732395447351628
22 28 0.8488263631567752
22 29 0.7073553026306459
22 30 0.2829421210522584
22 33 0.8488263631567752
22 34 0.7073553026306459
22 35 0.7073553026306459
22 37 0.8488263631567752
22 38 0.4244131815783876
22 39 1.5561816657874212
22 40 0.8488263631567752
22 42 0.4244131815783876
22 48 1.4147106052612919
22 52 0.5658842421045168
22 53 0.7073553026306459
22 55 0.7073553026306459
22 57 0.9902974236829043
22 58 0.8488263631567752
22 59 0.4244131815783876
22 61 0.2829421210522584
22 64 1.1317684842090336
22 65 0.8488263631567752
22 66 0.5658842421045168
22 67 1.2732395447351628
22 70 0.7073553026306459
22 71 0.8488263631567752
22 73 1.4147106052612919
22 74 1.4147106052612919
22 75 0.8488263631567752
22 77 0.8488263631567752
22 78 0.9902974236829043
22 82 0.9902974236829043
22 88 0.5658842421045168
22 92 1.2732395447351628
22 93 0.9902974236829043
22 94 0.2829421210522584
22 98 0.9902974236829043
22 100 0.1414710605261292
22 102 1.1317684842090336
22 103 0.2829421210522584
22 106 0.5658842421045168
22 107 0.9902974236829043
22 108 0.1414710605261292
22 109 0.5658842421045168
22 110 0.8488263631567752
22 113 0.4244131815783876
22 114 0.5658842421045168
22 115 0.7073553026306459
22 119 0.9902974236829043
22 121 0.7073553026306459
22 122 0.2829421210522584
22 123 0.5658842421045168
22 124 0.2829421210522584
22 125 0.4244131815783876
22 126 0.4244131815783876
22 127 0.4244131815783876
22 128 1.1317684842090336
22 129 0.1414710605261292
22 131 0.2829421210522584
22 132 0.9902974236829043
22 133 0.1414710605261292
22 134 0.2829421210522584
22 135 0.8488263631567752
22 136 0.1414710605261292
22 137 0.8488263631567752
22 138 0.4244131815783876
22 139 0.4244131815783876
22 141 0.2829421210522584
22 142 0.2829421210522584
22 143 0.5658842421045168
22 144 0.4244131815783876
22 145 0.5658842421045168
22 146 0.2829421210522584
22 147 0.2829421210522584
22 148 0.2829421210522584
22 149 0.2829421210522584
22 150 0.7073553026306459
22 151 0.4244131815783876
22 152 0.5658842421045168
22 153 0.5658842421045168
22 154 0.4244131815783876
22 155 0.4244131815783876
22 156 0.8488263631567752
22 157 0.2829421210522584
22 158 0.5658842421045168
22 159 0.7073553026306459
22 160 0.5658842421045168
22 161 0.4244131815783876
22 162 0.2829421210522584
22 163 0.1414710605261292
22 164 0.5658842421045168
22 165 0.2829421210522584
22 166 0.4244131815783876
22 167 0.2829421210522584
22 168 0.2829421210522584
22 169 0.2829421210522584
22 170 0.4244131815783876
22 171 0.5658842421045168
22 172 0.1414710605261292
22 173 0.1414710605261292
22 174 0.2829421210522584
22 175 0.2829421210522584
22 176 0.1414710605261292
22 177 0.1414710605261292
22 178 0.5658842421045168
22 179 0.2829421210522584
22 180 0.2829421210522584
23 2 0.9902974236829043
23 3 1.1317684842090336
23 4 0.9902974236829043
23 6 0.5658842421045168
23 12 1.1317684842090336
23 13 1.2732395447351628
23 20 1.2732395447351628
23 28 0.8488263631567752
23 29 0.7073553026306459
23 30 0.2829421210522584
23 33 1.1317684842090336
23 34 0.7073553026306459
23 35 0.7073553026306459
23 37 0.8488263631567752
23 38 0.4244131815783876
23 39 1.5561816657874212
23 40 0.7073553026306459
23 42 0.4244131815783876
23 48 1.5561816657874212
23 52 0.5658842421045168
23 53 0.8488263631567752
23 55 0.7073553026306459
23 57 1.1317684842090336
23 58 0.8488263631567752
23 61 0.1414710605261292
23 64 1.1317684842090336
23 65 0.7073553026306459
23 66 0.5658842421045168
23 67 1.2732395447351628
23 70 0.7073553026306459
23 71 1.1317684842090336
23 73 1.2732395447351628
23 74 1.2732395447351628
23 75 0.9902974236829043
23 78 0.9902974236829043
23 82 1.1317684842090336
23 88 0.7073553026306459
23 92 1.4147106052612919
23 93 0.8488263631567752
23 94 0.2829421210522584
23 98 0.8488263631567752
23 100 0.2829421210522584
23 102 1.2732395447351628
23 103 0.2829421210522584
23 106 0.8488263631567752
23 107 0.8488263631567752
23 108 0.1414710605261292
23 109 0.2829421210522584
23 110 0.5658842421045168
23 113 0.5658842421045168
23 114 0.7073553026306459
23 119 0.9902974236829043
23 121 0.2829421210522584
23 122 0.1414710605261292
23 123 0.5658842421045168
23 125 0.4244131815783876
23 126 0.4244131815783876
23 127 0.7073553026306459
23 128 1.2732395447351628
23 131 0.4244131815783876
23 132 1.1317684842090336
23 133 0.1414710605261292
23 135 1.1317684842090336
23 136 0.1414710605261292
23 137 0.5658842421045168
23 138 0.2829421210522584
23 141 0.2829421210522584
23 142 0.2829421210522584
23 143 0.4244131815783876
23 144 0.4244131815783876
23 145 0.7073553026306459
23 146 0.2829421210522584
23 147 0.2829421210522584
23 148 0.2829421210522584
23 149 0.1414710605261292
23 150 0.8488263631567752
23 151 0.5658842421045168
23 152 0.8488263631567752
23 153 0.5658842421045168
23 154 0.4244131815783876
23 155 0.4244131815783876
23 156 0.8488263631567752
23 157 0.2829421210522584
23 158 0.7073553026306459
23 159 1.1317684842090336
23 160 0.5658842421045168
23 161 0.1414710605261292
23 162 0.2829421210522584
23 163 0.1414710605261292
23 164 0.5658842421045168
23 165 0.1414710605261292
23 166 0.4244131815783876
23 167 0.2829421210522584
23 168 0.4244131815783876
23 169 0.2829421210522584
23 170 0.4244131815783876
23 171 0.4244131815783876
23 172 0.1414710605261292
23 173 0.1414710605261292
23 174 0.2829421210522584
23 175 0.2829421210522584
23 176 0.1414710605261292
23 177 0.1414710605261292
23 178 0.7073553026306459
23 179 0.2829421210522584
23 180 0.4244131815783876
24 2 1.1317684842090336
24 3 1.2732395447351628
24 4 0.8488263631567752
24 6 0.7073553026306459
24 12 1.1317684842090336
24 13 1.4147106052612919
24 20 1.1317684842090336
24 28 0.9902974236829043
24 29 0.8488263631567752
24 30 0.2829421210522584
24 33 1.1317684842090336
24 34 0.5658842421045168
24 35 0.7073553026306459
24 37 0.8488263631567752
24 38 0.4244131815783876
24 39 1.5561816657874212
24 40 0.7073553026306459
24 42 0.5658842421045168
24 48 1.6976527263135504
24 52 0.4244131815783876
24 53 0.8488263631567752
24 55 0.8488263631567752
24 57 1.1317684842090336
24 58 0.8488263631567752
24 61 0.1414710605261292
24 64 1.1317684842090336
24 65 0.5658842421045168
24 66 0.5658842421045168
24 67 1.2732395447351628
24 70 0.8488263631567752
24 71 1.1317684842090336
24 73 0.9902974236829043
24 74 1.1317684842090336
24 75 1.2732395447351628
24 78 0.8488263631567752
24 82 1.2732395447351628
24 88 0.8488263631567752
24 92 1.2732395447351628
24 93 0.8488263631567752
24 94 0.4244131815783876
24 98 0.7073553026306459
24 100 0.2829421210522584
24 102 1.2732395447351628
24 103 0.2829421210522584
24 106 0.7073553026306459
24 107 0.8488263631567752
24 108 0.2829421210522584
24 109 0.4244131815783876
24 110 0.5658842421045168
24 113 0.5658842421045168
24 114 0.7073553026306459
24 119 1.1317684842090336
24 121 0.2829421210522584
24 123 0.7073553026306459
24 125 0.5658842421045168
24 126 0.5658842421045168
24 127 0.8488263631567752
24 128 0.9902974236829043
24 131 0.4244131815783876
24 132 1.2732395447351628
24 135 0.9902974236829043
24 136 0.1414710605261292
24 137 0.5658842421045168
24 138 0.2829421210522584
24 141 0.2829421210522584
24 142 0.2829421210522584
24 143 0.4244131815783876
24 144 0.4244131815783876
24 145 0.5658842421045168
24 146 0.2829421210522584
24 147 0.2829421210522584
24 148 0.2829421210522584
24 149 0.2829421210522584
24 150 0.8488263631567752
24 151 0.8488263631567752
24 152 0.9902974236829043
24 153 0.8488263631567752
24 154 0.4244131815783876
24 155 0.4244131815783876
24 156 0.7073553026306459
24 157 0.4244131815783876
24 158 0.9902974236829043
24 159 1.1317684842090336
24 160 0.5658842421045168
24 161 0.2829421210522584
24 162 0.2829421210522584
24 163 0.2829421210522584
24 164 0.8488263631567752
24 165 0.1414710605261292
24 166 0.4244131815783876
24 167 0.2829421210522584
24 168 0.7073553026306459
24 169 0.2829421210522584
24 170 0.5658842421045168
24 171 0.4244131815783876
24 172 0.2829421210522584
24 173 0.4244131815783876
24 174 0.2829421210522584
24 175 0.5658842421045168
24 176 0.2829421210522584
24 177 0.2829421210522584
24 178 0.7073553026306459
24 179 0.2829421210522584
24 180 0.4244131815783876
24 181 0.1414710605261292
24 182 0.4244131815783876
24 183 0.4244131815783876
24 184 0.1414710605261292
24 185 0.1414710605261292
24 186 0.1414710605261292
24 187 0.2829421210522584
24 188 0.2829421210522584
